type22_clear22	type42_clear22	type42_TC	type22_TC
8	24	0	18
2	18	0	18
15	18	3	13
15	24	6	17
0	15	0	18
2	12	0	18
12	15	6	14
12	12	4	12
12	18	7	16
12	15	2	12
8	12	0	12
21	15	7	10
21	18	8	12
15	18	4	13
8	24	0	18
21	24	12	17
8	24	0	18
12	18	4	14
0	18	0	18
12	18	4	14
8	18	4	16
21	18	9	12
15	18	5	13
21	18	9	12
21	18	7	11
8	24	0	17
21	24	11	16
15	12	12	17
15	12	8	12
21	12	12	11
21	18	15	15
21	12	12	11
21	12	12	11
18	15	7	11
24	15	11	10
24	18	12	12
18	18	6	12
24	18	12	12
30	18	16	11
30	18	14	10
24	24	16	17
